,0,1,2,3
3102,客服文员--周末双休，无销售性质--不加班,天津·和平区·滨江道,天津津一数字科技,"不含销售的客服工作,正常工作制,办公室坐班,全职工作"
3103,客服专员,天津·河东区·大王庄,金蟹旺水产品销售...,"含有销售的客服工作,含销售性质,网络客服,售前客服,办公室坐班,电话客服,售后客服,全职工作,倒班工作制,企业内部客服,电商客服"
3104,兼职客服,天津,亿盛知识产权,"兼职工作,不接受居家办公,售前客服,办公室坐班,电话客服,不含销售的客服工作,企业内部客服,咨询服务,知识产权,正常工作制"
3105,客服专员,天津·北辰区·双口,天津东呈家具有限公司,"不含销售的客服工作,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3106,客户车险接单,天津·西青区·大寺,君达车险,"不含销售的客服工作,接待处/咨询台客服,线上客服,电话客服,正常工作制,办公室坐班,全职工作,售后客服,售前客服,不接受居家办公,客服,接单员,内勤"
3107,干到退休！国企待遇月入8k+,天津·和平区·滨江道,万桃科技,"五险一金,带薪年假"
3108,客服专员（建国道地铁口，上九下六，双休）,天津·河北区·意大利风情区,圣唐供应链,"不含销售的客服工作,线上客服,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,咨询热线客服,电商客服"
3109,小小客服 月入万+,天津·河东区·大直沽,天津盛鑫咨询服务...,"含有销售的客服工作,电话客服,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,售前客服,电商客服,咨询热线客服,不接受居家办公,电销"
3110,兼职话务员,天津·河西区·挂甲寺,奥德律所,"不含销售的客服工作,电话客服,正常工作制,办公室坐班,兼职工作,售前客服,不接受居家办公"
3111,客服专员,天津·南开区·白堤路,微医集团,"不含销售的客服工作,电话客服,线上客服,全职工作"
3112,司机服务专员,天津·西青区·西营门,联翔创世科技,"不含销售的客服工作,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,售前客服,不接受居家办公"
3113,电商客服,天津·津南区·双港,中研,"线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,电商客服,不接受居家办公"
3114,文职客服专员,天津·河东区·上杭路,天津众鑫聚,"含有销售的客服工作,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服"
3115,邀约客服,天津·河东区·大王庄,中国人寿,"不接受居家办公,办公室坐班,电话客服,售后客服,不含销售的客服工作,全职工作,正常工作制"
3116,客服专员,天津·南开区·时代奥城,慕锦名品,"不含销售的客服工作,线上客服,倒班工作制,办公室坐班,全职工作,企业内部客服,电商客服,售后客服,售前客服"
3117,线上回复专员,天津·滨海新区·海滨,山海通,"含有销售的客服工作,线上客服,倒班工作制,办公室坐班,全职工作,企业内部客服,投诉客服,咨询热线客服,不接受居家办公"
3118,软件顾问,天津·南开区·王顶堤,探迹,"正常工作制,全职工作"
3119,（不用销售纯客服岗）可开实习证明+应届生,天津·南开区·西南角,中企鼎盛科技有限公司,"售前客服,不接受居家办公,办公室坐班,不含销售的客服工作,全职工作,企业内部客服,正常工作制"
3120,邀约客服无责4000大小周不外出,天津·滨海新区·工农村,信日装饰,"不含销售的客服工作,电话客服,接待处/咨询台客服,正常工作制,办公室坐班,全职工作,企业内部客服,咨询热线客服,售前客服,不接受居家办公"
3121,恒越信达国际招聘电话客服物流专员物流内勤,天津·河西区·大营门,恒越信达(天津),"不含销售的客服工作,线上客服,电话客服,正常工作制,倒班工作制,办公室坐班,兼职工作,全职工作,企业内部客服,售后客服,售前客服,不接受居家办公"
3122,诉前调解员M1+无责底薪/不加班/高提成,天津·东丽区·华明,易安成,"可以接受无经验,接待处/咨询台客服,不接受居家办公,办公室坐班,法院特邀调解专员,不含销售的客服工作,全职工作,咨询热线客服,企业内部客服,入职买社保/不加班,正常工作制"
3123,客服文员,天津·西青区·李七庄,次元波板糖,"售前客服,不接受居家办公,电话客服,办公室坐班,售后客服,不含销售的客服工作,全职工作,倒班工作制,线上客服,企业内部客服"
3124,无责5000  不加班 资料审核专员,天津·河北区·中山路,天津鼎亿网络科技,"不含销售的客服工作,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,咨询热线客服,售后客服,售前客服,不接受居家办公"
3125,周末双休的运营岗+五险一金+不加班,天津·滨海新区·工农村,中国平安,"含有销售的客服工作,周末双休不加班"
3126,淘宝天猫客服,天津·武清区·龙湾城,天津市庆相知商贸,"不含销售的客服工作,线上客服,倒班工作制,办公室坐班,全职工作,兼职工作,电商客服,售后客服,售前客服,企业内部客服,不接受居家办公,淘宝客服,客服专员,天猫客服,网络客服,电话客服"
3127,入职5险一金/纯客服/均薪7500+,天津·和平区·小白楼,博金歆,"早九晚六,不接受居家办公,电话客服,办公室坐班,售后客服,周末双休,不含销售的客服工作,全职工作,企业内部客服,正常工作制"
3128,联想Team leader（（有私域运营经验优先）,天津·东丽区·华明,联想教育,"不含销售的客服工作,电话客服,线上客服,正常工作制,企业内部客服,售后客服,售前客服,电商客服,私域运营,客服主管,面试定薪"
3129,物业管家主管,天津·南开区·时代奥城,融创服务,"不含销售的客服工作,接待处/咨询台客服,正常工作制,全职工作"
3130,客服主管,天津·河西区·下瓦房,天津升阳信息技术公司,"不含销售的客服工作,电话客服,倒班工作制,办公室坐班,全职工作,咨询热线客服"
3131,物业客服主管,天津·津南区·辛庄,美的物业,物业客服主管
3132,客服主管,天津·西青区·大寺,领航酒店,"投诉客服,全职"
3133,大港油田诚聘客服主管,天津·滨海新区·大港,倾心公司,"企业内部客服,售后客服,含销售的客服工作,接受居家办公,电话客服,倒班工作制,办公室坐班,全职工作"
3134,电商客服主管,天津·津南区·辛庄,天津仲赢科技有限公司,"含销售的客服工作,电话客服,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,电商客服,售前客服,售后客服,不接受居家办公,京东客服主管,淘宝天猫客服主管,客服组长"
3135,电商客服主管/经理,天津·武清区·北郑,天津毯师傅工艺品,含销售的客服工作
3136,电商客服组长,天津·滨海新区·中新生态城,天津市滨海新区丰...,"不含销售的客服工作,质检客服"
3137,客服主管,天津·东丽区·金钟街,天津东丽区容淼食...,"接待处/咨询台客服,不接受居家办公,售前客服,办公室坐班,电话客服,售后客服,全职工作,咨询热线客服,企业内部客服,正常工作制,含销售的客服工作"
3138,客服主管,天津·河西区·大营门,天津市河西区觉醒...,"含销售的客服工作,接待处/咨询台客服,全职工作,不接受居家办公"
3139,销售客服主管,天津·南开区·兴南街,爱佳母婴,"企业内部客服,售前客服,售后客服,含销售的客服工作,不接受居家办公,接待处/咨询台客服,正常工作制"
3140,物业案场主管,天津·东丽区·大毕庄,绿城物业天津分公司,不含销售的客服工作
3141,客服主管,天津·北辰区·瑞景新天地,天津市红桥区庆风...,不含销售的客服工作
3142,客服主管,天津·滨海新区·海滨,滴滴,"投诉客服,倒班工作制"
3143,电商客服主管,天津·武清区·北郑,尚颖电子商务,"线上客服,办公室坐班,全职工作,电商客服"
3144,电商客服主管,天津·北辰区·双街,哈福驰达,"含销售的客服工作,线上客服,倒班工作制,办公室坐班,全职工作,企业内部客服,电商客服,售前客服,售后客服,不接受居家办公"
3145,联想—Teamleader 私域,天津·东丽区·华明,联想弘扬,"不接受居家办公,全职工作"
3146,客服主管+五险+团建+管吃,天津·滨海新区·响螺湾商圈,鑫领航物流有限公司,"正常工作制,办公室坐班,全职工作"
3147,物业客服主管,天津·西青区·张家窝,国民物贸,"不含销售的客服工作,接待处/咨询台客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3148,物业客服主管,天津·河西区·梅江,铭源物业,"不接受居家办公,接待处/咨询台客服,办公室坐班,电话客服,不含销售的客服工作,全职工作,投诉客服,企业内部客服,正常工作制"
3149,English Customer Service Supervisor,天津·河东区·大王庄,饭团外卖,"不含销售的客服工作,倒班工作制,办公室坐班"
3150,客服主管,天津·西青区·大寺,华楠物业,"投诉客服,客服主管"
3151,电商客服主管,天津·武清区·杨村,骊津科技,"电商客服,售前客服,售后客服,不含销售的客服工作,不接受居家办公,线上客服,倒班工作制,办公室坐班,全职工作"
3152,营销客服主管,天津·滨海新区·经济开发区,合和致远,"不接受居家办公,电话客服,办公室坐班,售后客服,全职工作,咨询热线客服,企业内部客服,含销售的客服工作,正常工作制,电商客服"
3153,客服主管,天津·河西区·下瓦房,平安综合金融,"销售经验,不接受居家办公,远程办公,保险,正常工作制,含销售的客服工作,接待处/咨询台客服,售前客服,办公室坐班,电话客服,售后客服,管理经验,全职工作,线上客服,企业内部客服"
3154,客服主管,天津·北辰区·西堤头,安信,"企业内部客服,不含销售的客服工作,不接受居家办公,办公室坐班,全职工作"
3155,电商客服主管,天津·北辰区·天穆,天津金牌,"电商客服,售后客服,电商从业经验"
3156,客服主管,天津·滨海新区·新河街,南方物业,住宅物业管理经验优先
3157,淘宝客服主管,天津·滨海新区·中新生态城,赛拓锐汽车,"天猫客服,淘宝客服,电商客服"
3158,客服经理,天津·红桥区·邵公庄,幸福佳足,"全职工作,企业内部客服"
3159,客服经理,天津·宝坻区·城关,合策咨询,"正常工作制,办公室坐班,全职工作,企业内部客服,人力资源外包客服"
3160,客服经理,天津·西青区·会展中心,天津新起点盛和文...,"五险,双休,年终奖,带薪旅游,工作轻松自由"
3161,客服经理,天津·和平区·南市,海欣公司,"含有销售的客服工作,不接受居家办公,接待处/咨询台客服,售前客服,办公室坐班,售后客服,全职工作,企业内部客服,正常工作制"
3162,客服经理,天津·河东区·大直沽,大账房会计,"不接受居家办公,接待处/咨询台客服,办公室坐班,电话客服,售后客服,管理经验,不含销售的客服工作,企业内部客服,线上客服,正常工作制"
3163,客服经理 高薪资+带团队,天津·和平区·荣业大街,银企认证中心,"正常工作制,办公室坐班,全职工作,售前客服,toB,销售经验"
3164,客服经理,天津·滨海新区·北塘街,天津凯辉体育,"不接受居家办公,接待处/咨询台客服,办公室坐班,全职工作,不含销售的客服工作,倒班工作制,企业内部客服"
3165,电商客服经理,天津·津南区·领世郡,天津长青树臻选电...,"售前客服,办公室坐班,售后客服,不含销售的客服工作,全职工作,企业内部客服,线上客服,正常工作制,电商客服"
3166,客服&电销团队经理,天津·河西区·尖山,青童季商业广场,"少儿教培,销售经验,管理经验"
3167,电商客服经理,天津·武清区·徐官屯,博尔瑞思,"含有销售的客服工作,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,售前客服,售后客服,电商客服"
3168,抖音客服经理,天津·西青区·侯台,松鼠力士鑫洋汽车维修,"含有销售的客服工作,线上客服,电话客服,正常工作制,倒班工作制,办公室坐班,全职工作,企业内部客服,售前客服,电商客服,不接受居家办公,抖音客服"
3169,网/电咨询经理,天津·河西区·友谊路,卡乐集团,"企业内部客服,售前客服,不接受居家办公,含有销售的客服工作,电话客服,线上客服,倒班工作制,办公室坐班,全职工作"
3170,电商客服经理,天津·河东区·天津站,硕方电子,"线上客服,正常工作制,办公室坐班,全职工作"
3171,物业客服,天津·东丽区·程林,天津中物联物业,物业客服
3172,美发前台 客户经理,天津·南开区·鼓楼,天津旭腾形象设计,"含有销售的客服工作,线上客服,接待处/咨询台客服,企业内部客服,咨询热线客服,售后客服,投诉客服,不接受居家办公"
3173,客户经理,天津·西青区·侯台,二十八天信息技术,"管理经验,电商从业经验,销售经验"
3174,律所客服经理、商务谈判,天津·南开区·风荷园,元讼律所,"含有销售的客服工作,办公室坐班,全职工作"
3175,售后客服主管,天津·河西区·佟楼,天津信甫文化传播,"含有销售的客服工作,不接受居家办公,办公室坐班,电话客服,售后客服,全职工作,咨询热线客服,企业内部客服,线上客服,正常工作制,电商客服"
3176,物流客服经理,天津·滨海新区·第三大街,万联易达,"不含销售的客服工作,线上客服,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,物流行业"
3177,客服经理,天津·滨海新区·汉沽,优合,冷链仓储客服
3178,地产客服经理,天津,首创公司,地产客服
3179,客服经理,天津·滨海新区·响螺湾商圈,创拓网络科技,线上客服
3180,部门副经理六险一金年终奖定期体检,天津,双佳科技,"客户服务团队管理经验,IT信息技术,网络工程"
3181,前台接待客服,天津·武清区·杨村,天津市武清区万豪...,"正常工作制,全职工作,售前客服"
3182,客服经理,天津·和平区·小白楼,欧亚汽车,"客服主管,运营商客服,客服经理"
3183,服务人员,天津·蓟州区·蓟县县城,天津市蓟州区阳阳...,企业内部客服
3184,客服经理,天津·静海区·静海县城,天津威马体育,管理经验
3185,客服经理,天津·宝坻区·怡购商业广场,天津市宝坻区锐源...,"含有销售的客服工作,接待处/咨询台客服,倒班工作制,办公室坐班,全职工作,企业内部客服,售前客服,有工作经验，沟通能力，35岁以下，"
3186,客服经理,天津·武清区·徐官屯,天津隆润,"不含销售的客服工作,电话客服,正常工作制,倒班工作制,办公室坐班,远程办公,全职工作,企业内部客服,工作认真负责，吃苦耐劳"
3187,高级客服经理,天津·西青区·侯台,特朗思大宇宙,"管理经验,客服经理,客服管理"
3188,拼多多客服（有住宿，西青中北）,天津·西青区·中北,姬发科技,"售前客服,不接受居家办公,办公室坐班,售后客服,不含销售的客服工作,倒班工作制,企业内部客服职位,全职,电商客服"
3189,电商客服,天津·西青区·侯台,宿迁市曙亮家具,无障碍招聘
3190,淘宝 拼多多客服,天津·武清区·北郑,奇艺地毯,"含有销售的客服工作,售前客服,不接受居家办公,办公室坐班,售后客服,倒班工作制,企业内部客服职位,全职,电商客服"
3191,天猫淘宝客服,天津·河西区·友谊路,亿迈达,"不接受居家办公,售前客服,办公室坐班,客服专员,不含销售的客服工作,倒班工作制,在线客服,企业内部客服职位,全职,电子商务,电商客服"
3192,电商客服专员,天津·西青区·张家窝,石家庄安办,"不含销售的客服工作,倒班工作制,办公室坐班,全职,企业内部客服职位,电商客服,不接受居家办公"
3193,网络客服,天津,天津城联品致文化发展,"含有销售的客服工作,办公室坐班,周末双休,入职五险一金,企业内部客服职位,公司分配客户,正常工作制,全职"
3194,网络客服,天津·河北区·鸿顺里,同生堂健康,"含有销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售前客服,电商客服,咨询热线客服,不接受居家办公,工作积极努力上进，聪明正能量"
3195,京东客服专员,天津·武清区·杨村,天津兴晨供应链管理,"不含销售的客服工作,倒班工作制,办公室坐班,全职,企业内部客服职位,售前客服,售后客服,电商客服,不接受居家办公"
3196,在线客服,天津·南开区·海光寺,BOSS直聘,"售前客服,不接受居家办公,办公室坐班,售后客服,不含销售的客服工作,倒班工作制,企业内部客服职位,全职"
3197,售前客服,天津·西青区·中北,瑞泽兴,"不含销售的客服工作,倒班工作制,办公室坐班,全职,售前客服,售后客服,电商客服"
3198,电商客服专员,天津·北辰区·天穆,鸿澄澜绿商贸有限公司,"售前客服,办公室坐班,不含销售的客服工作,倒班工作制,企业内部客服职位,全职,电商客服"
3199,客服专员,天津·武清区·下朱庄,元森泰商贸,"含有销售的客服工作,倒班工作制,正常工作制,办公室坐班,全职,企业内部客服职位,电商客服,售前客服,售后客服,不接受居家办公,淘宝客服"
3200,淘宝客服 华苑地区,天津·西青区·侯台,隆祥科技,"售后客服,电商客服,微信客服,电话客服,售前客服,物流客服,VIP售前客服,VIP售后客服"
3201,淘宝客服,天津·西青区·张家窝,卡姆科技,"不含销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售前客服"
3202,天猫淘宝售后客服,天津·河东区·天津站,硕方电子,"电商客服,售后客服,在线客服"
3203,线上客服,天津·东丽区·东丽湖,天津市河西区泓姿...,"不含销售的客服工作,正常工作制,办公室坐班,远程办公,全职,兼职"
3204,天猫/淘宝售后客服,天津·武清区·北郑,天津进利尚自行车,"不接受居家办公,办公室坐班,售后客服,不含销售的客服工作,倒班工作制,企业内部客服职位,全职"
3205,兼职线上电竞游戏陪练师,天津·津南区·咸水沽,天津朵美网络科技,"兼职,接受居家办公,接受线上、线下"
3206,京东客服 打字沟通 可带小白,天津·西青区·中北,天津扬帆,"办公室坐班,全职,企业内部客服职位,售前客服,电商客服,不接受居家办公"
3207,客服专员,天津·西青区·侯台,合创数聚,"普通话标准流利,不接受居家办公,咨询热线客服,企业内部客服职位,正常工作制,全职,无销售性质,售前客服,办公室坐班,售后客服,不含销售的客服工作,危机客诉处理经验,外呼销售经验"
3208,办公司文员,天津·滨海新区·新港,乾元天下文化,"不接受居家办公,售前客服,办公室坐班,不含销售的客服工作,企业内部客服职位,正常工作制,全职"
3209,电商客服专员,天津·北辰区·双街,易采纷城,"含有销售的客服工作,售前客服,不接受居家办公,办公室坐班,售后客服,倒班工作制,企业内部客服职位,管住宿,全职,电商客服"
3210,电商客服专员,天津·武清区·杨村,圣奥达地毯,"含有销售的客服工作,不接受居家办公,售前客服,办公室坐班,售后客服,倒班工作制,企业内部客服职位,全职,电商客服"
3211,网络客服,天津·南开区·天拖,中牙口腔,"无责底薪,包吃包住,五险一金"
3212,网络客服专员,天津·南开区·华苑,尚耀科技,"办公室坐班,全职,企业内部客服职位"
3213,抖音客服专员,天津·河北区·火车站,环球青藤,"不接受居家办公,办公室坐班,远程办公,不含销售的客服工作,倒班工作制,企业内部客服职位,全职,电商客服"
3214,电商客服专员,天津·河西区·陈塘庄,天津桥维国易国际商贸,"倒班工作制,办公室坐班,全职,电商客服,售前客服,售后客服"
3215,电商网络客服,天津·红桥区·邵公庄,镇江唯恩,"人力资源外包客服职位,不接受居家办公,售前客服,办公室坐班,售后客服,不含销售的客服工作,倒班工作制,全职,电商客服"
3216,微信客服【前两个月新人保护期薪资6500】,天津·南开区·海光寺,本草极萃,"不含销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,微信客服"
3217,电商客服专员,天津·武清区·王庆坨,天津哲美科技有限...,"含有销售的客服工作,不接受居家办公,售前客服,办公室坐班,售后客服,倒班工作制,企业内部客服职位,全职,电商客服"
3218,邀约客服,天津·和平区·滨江道,天津市和平区力诚...,"不含销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售前客服,咨询热线客服,不接受居家办公"
3219,电话邀约客服,天津·河西区·下瓦房,天津真观天下健康...,"含有销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售前客服,不接受居家办公"
3220,电话客服专员,天津·河西区·陈塘庄,天津智桦科技有限公司,"含有销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位"
3221,电话客服,天津·滨海新区·大港,天津市卓越伟业通...,"办公室坐班,全职,正常工作制,外呼"
3222,上市公司 银行后台 文职班次  呼叫中心,天津·红桥区·大丰路,京北方,"正常工作制,全职,咨询热线客服,售前客服,售后客服,客服,地铁公交便捷,双休 正常班"
3223,招4人！彩票中奖式工作（月薪8k+电话客服）,天津·南开区·鼓楼,皓驰经济信息咨询,"含有销售的客服工作,带薪休假,售前客服,不接受居家办公,办公室坐班,企业内部客服职位,高颜值同事,公司团建,正常工作制,全职"
3224,邀约专员+五险+高提成+高底薪,天津·河东区·大直沽,信日装饰,"不含销售的客服工作,正常工作制,办公室坐班,企业内部客服职位,售前客服,不接受居家办公,全职"
3225,外呼客服+不含销售性质+入职缴纳五险,天津·和平区·南市,银企认证中心,"不含销售的客服工作,企业内部客服职位,售前客服"
3226,薪资5-8k+应届生/实习生+工作轻松电话客服,天津·和平区·滨江道,融汇天成,"正常工作制,办公室坐班,全职,月入过万,意向资源,银行业务"
3227,电话客服,天津·北辰区·北仓,博晟国旅,"售前客服,不接受居家办公,办公室坐班,不含销售的客服工作,企业内部客服职位,兼职,全职,正常工作制"
3228,电话客服，客服专员，售前客服呼叫中心客服,天津·河西区·大营门,企荣企业管理,"含有销售的客服工作,售前客服,不接受居家办公,办公室坐班,企业内部客服职位,正常工作制,全职"
3229,外呼客服,天津·武清区·杨村,法智链数科集团,"不含销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售后客服,不接受居家办公"
3230,客服专员,天津·南开区·体育中心街,冬创,"含有销售的客服工作,办公室坐班,正常工作制,全职"
3231,无责5000/金融电话客服(不销售),天津·和平区·滨江道,天津鼎益富,"不含销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售前客服,售后客服,电话客服,邀约客服"
3232,【无责底薪+住宿】微信运营,天津·南开区·大悦城,鸿盛网络,"不含销售的客服工作,正常工作制"
3233,电话客服,天津·河东区·天津站,华康健,"不含销售的客服工作,正常工作制,办公室坐班,全职,企业内部客服职位,售前客服,售后客服"
3234,电话客服,天津·西青区·张家窝,融关,无障碍招聘
3235,联通客服+高薪+五险+提成,天津·北辰区·宜兴埠,天津云盛伟业商贸...,"含有销售的客服工作,不接受居家办公,售前客服,办公室坐班,企业内部客服职位,正常工作制,全职"
3236,无销售性质客服+周末双休,天津·南开区·鼓楼,天津广信有限公司,"不含销售的客服工作,正常工作制,办公室坐班,全职"
3237,永久无责底薪~邀约专员~不面谈客户~无压力,天津·南开区·王顶堤,安卓信息,"正常工作制,办公室坐班,全职,企业内部客服职位,售前客服,不接受居家办公,五险,提供培训,高底薪无责"
3238,底薪6500+线上审核+双休 双休+不加班,天津·和平区·滨江道,天津朴厚商务服务,"不含销售的客服工作,不接受居家办公"
3239,BOSS直聘电话客服文职,天津·南开区·海光寺,BOSS直聘,"不含销售的客服工作,五险一金"
3240,电话销售,天津·南开区·鼓楼,长城乐族,"正常工作制,办公室坐班,全职"
3241,电话客服实习生（非销售）,天津·东丽区·华明,乘值科技,"不含销售的客服工作,倒班工作制,办公室坐班,全职,企业内部客服职位,咨询热线客服,售后客服,有班车,包住宿,工作氛围舒适"
3242,网商银行客服专员+双休+五险一金+不加班,天津·河西区·大营门,万合发展,"含有销售的客服工作,正常工作制,办公室坐班,全职,兼职,企业内部客服职位"
3243,周末双休+五险一金 电话客服,天津·河东区·天津站,卫消安,"含有销售的客服工作,不接受居家办公,企业内部客服职位,外呼,正常工作制,全职,电话销售,售前客服,办公室坐班,电话客服,话务,外呼销售经验"
3244,电话客服（双休）,天津·河西区·大营门,北京路佳信,"含有销售的客服工作,售前客服,不接受居家办公,办公室坐班,售后客服,保险,企业内部客服职位,正常工作制,全职,双休"
3245,外呼客服,天津·滨海新区·泰达MSD,长轻营养食疗,"含有销售的客服工作,倒班工作制,办公室坐班,全职,企业内部客服职位,售后客服,不接受居家办公"
3246,亚马逊日语客服代表,天津,亚马逊中国,"倒班工作制,全职,企业内部客服职位,电商客服"
3247,没有业绩考核的双休电话客服,天津·南开区·王顶堤,天津金铲铲,"含有销售的客服工作,售前客服,不接受居家办公,办公室坐班,售后客服,咨询热线客服,企业内部客服职位,正常工作制,全职"
3248,电商售后客服,天津·西青区·张家窝,骑迹,"不接受居家办公,办公室坐班,不含销售的客服工作,全职工作,倒班工作制,线上客服,企业内部客服"
3249,客服,天津·津南区·辛庄,申通快递,"普通话标准流利,不接受居家办公,电话客服,办公室坐班,不含销售的客服工作,全职工作,线上客服,企业内部客服,正常工作制"
3250,保单服务专员,天津·河东区·大王庄,中国人寿,无障碍招聘
3251,电子产品售后客服,天津·宝坻区·城关,天津市宝坻区广缘...,"含有销售的客服工作,电话客服,线上客服,正常工作制,远程办公,全职工作,兼职工作,人力资源外包客服,企业内部客服,不接受居家办公,要求会开车"
3252,京东售后客服,天津·河西区·陈塘庄,星脉优选,"不接受居家办公,办公室坐班,不含销售的客服工作,全职工作,线上客服,企业内部客服,正常工作制"
3253,售后客服,天津·南开区·天拖,中国平安人寿保险...,"接待处/咨询台客服,办公室坐班,全职工作,正常班制，双休，节假日休息,正常工作制"
3254,售后客服+五险一金,天津·滨海新区·响螺湾商圈,天津暖暖科技,"不接受居家办公,定期体检,办公室坐班,不含销售的客服工作,全职工作,倒班工作制,线上客服,企业内部客服,带薪年假,节日福利"
3255,联想客诉  五险一金 13薪,天津·东丽区·华明,联想弘扬,"不含销售的客服工作,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,客诉,客户关系"
3256,电商客服售后,天津·北辰区·双口,天津洛仕克自行车,"全职工作,企业内部客服,不接受居家办公"
3257,电商售后客服,天津·西青区·张家窝,卡姆科技,"不含销售的客服工作,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服"
3258,售后客服专员,天津,伟加环境,"线上客服,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公,不含销售的客服工作"
3259,售后,天津·滨海新区·解放路,中国人寿滨海支公司,"含有销售的客服工作,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公,客服,客服代表,售后咨询"
3260,电商售后客服专员,天津·武清区·北郑,云昊电子商务有限公司,"线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3261,信息专员,天津·北辰区·天穆,天津市武清区百乐...,"不接受居家办公,办公室坐班,不含销售的客服工作,全职工作,企业内部客服,线上客服,正常工作制"
3262,助教,天津·红桥区·邵公庄,众冠君腾,"线上客服,正常工作制,办公室坐班,全职工作,不接受居家办公,不含销售的客服工作"
3263,中国人寿保险股份有限公司,天津·武清区·泉州南路,中国人寿保险股份公司,"接待处/咨询台客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3264,售后客服,天津·南开区·海光寺,启融通讯器材,"不含销售的客服工作,接待处/咨询台客服,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,官方客服,vivo手机售后"
3265,售后服务,天津·和平区·滨江道,天津市南开区梦大...,"不含销售的客服工作,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公,网络客服,日常售后服务"
3266,售后服务,天津·西青区·中北,中海科技,"含有销售的客服工作,接待处/咨询台客服,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3267,售后服务专员,天津·滨海新区·解放路,中国人寿,"电话客服,正常工作制,办公室坐班,全职工作,兼职工作,企业内部客服"
3268,售后文员,天津·宝坻区·城关,天津市宝坻区泽艺...,"不接受居家办公,电话客服,办公室坐班,不含销售的客服工作,全职工作,线上客服,正常工作制,人力资源外包客服"
3269,售后回访专员,天津·蓟州区·国家地质公园,爱屋环保科技,"正常工作制,全职工作"
3270,人民调解员/无需外出/不加班/月薪1W+,天津·东丽区·华明,易安成,"正常工作制,办公室坐班,全职工作,不含销售的客服工作,电话沟通,呼叫中心经验,金融行业"
3271,售后客服专员,天津·和平区·南营门,易来顺健康连锁,"不接受居家办公,接待处/咨询台客服,电话客服,办公室坐班,不含销售的客服工作,全职工作,线上客服,企业内部客服,正常工作制"
3272,文员,天津·武清区·杨村,天津徽腾,"电话客服,办公室坐班,不含销售的客服工作,全职工作,企业内部客服,正常工作制"
3273,pos商户维护服务,天津·河北区·中山路,裕富联,"正常工作制,全职工作,不含销售的客服工作"
3274,售后调度专员,天津·津南区·小站,奥森卓利家居,"不接受居家办公,办公室坐班,电话客服,不含销售的客服工作,全职工作,企业内部客服,线上客服,正常工作制"
3275,管理培训生,天津·河西区·大营门,中国人寿,
3276,售后专员,天津·北辰区·双口,南洋胡氏,不含销售的客服工作
3277,跨境电商意大利语客服,天津·河东区·天津站,豪雅集团,"不含销售的客服工作,线上客服,正常工作制,全职工作,意大利语"
3278,售前邀约客服+双提成+无需谈单,天津·和平区·南市,银企认证中心,电话客服
3279,1688电商客服（双休/无夜班）,天津·南开区·向阳路,天津启航科技,"不接受居家办公,线上客服,正常工作制,办公室坐班,全职工作,人力资源外包客服"
3280,天津孩子妈【天使计划】,天津·河东区·二号桥,我的你上门产康,"含有销售的客服工作,线上客服,接受居家办公,远程办公,兼职工作"
3281,跨境电商法语客服,天津·河东区·天津站,豪雅集团,"法语,法语客服,跨境电商,跨境电商客服"
3282,财税顾问,天津·南开区·海光寺,顺璟财税,"含有销售的客服工作,线上客服,不接受居家办公,正常工作制,办公室坐班,全职工作,企业内部客服,含销售性质,网络客服,电话客服"
3283,办公室售前客服 接受无经验（急聘）,天津·南开区·兴南街,晟津源,"不含销售的客服工作,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,网络客服,小白,应届生"
